lbp_4,lbp_6,hog_4517,prop_black,hog_2960,lbp_7,hog_5120,hog_5093,hog_4544,lbp_3,label
0.0916748046875,0.0982666015625,0.0,0.4544677734375,0.0,0.06658935546875,0.0,0.0,0.0,0.1282958984375,1
0.09527587890625,0.1036376953125,0.0,0.519775390625,0.0,0.067138671875,0.0,0.0,0.0,0.14178466796875,1
0.1207275390625,0.1317138671875,0.0394807208507824,0.13018798828125,0.0341599525222147,0.060546875,0.0,0.0,0.0455609134200884,0.15032958984375,0
0.11102294921875,0.12542724609375,0.0,0.19830322265625,0.276361731487306,0.063720703125,0.0,0.0,0.0,0.15679931640625,1
0.09130859375,0.11962890625,0.0,0.44482421875,0.0571221746880954,0.06536865234375,0.0,0.0,0.0,0.15228271484375,0
0.0814208984375,0.07452392578125,0.0,0.51971435546875,0.0,0.05926513671875,0.0,0.0,0.0,0.11865234375,1
0.10968017578125,0.1400146484375,0.0,0.233642578125,0.1794088511046204,0.05499267578125,0.1224308893641254,0.1630012060351927,0.0,0.15142822265625,0
0.112060546875,0.13250732421875,0.0,0.0284423828125,0.2306757716131859,0.05340576171875,0.0,0.0,0.0,0.1500244140625,0
0.11260986328125,0.12347412109375,0.0,0.0347900390625,0.0935597568248322,0.06884765625,0.0,0.0,0.0,0.15399169921875,0
0.1016845703125,0.10748291015625,0.0,0.357177734375,0.0,0.0701904296875,0.0,0.0,0.0,0.1456298828125,1
0.1102294921875,0.12554931640625,0.0,0.07672119140625,0.0875079905691294,0.06817626953125,0.0,0.0,0.0,0.14678955078125,0
0.10699462890625,0.13427734375,0.3207124318660116,0.08203125,0.0,0.05938720703125,0.0730973757689994,0.0644072716096137,0.3192343692057949,0.151611328125,0
0.0958251953125,0.11083984375,0.0636099287163596,0.387939453125,0.0,0.073486328125,0.0,0.0,0.0510079460855536,0.14605712890625,1
0.10357666015625,0.112060546875,0.0,0.34649658203125,0.0,0.06732177734375,0.0,0.0,0.0,0.13525390625,0
0.12115478515625,0.13787841796875,0.0216105307066112,0.107177734375,0.0589038002635582,0.0543212890625,0.0453101614971585,0.0437551657601348,0.0184420946085305,0.1484375,0
0.1199951171875,0.12640380859375,0.0,0.00079345703125,0.0492947883902656,0.0574951171875,0.1499228133403983,0.2154334324261296,0.0,0.14410400390625,1
0.11859130859375,0.1378173828125,0.3214775620289826,0.32489013671875,0.2192509640576371,0.0546875,0.0,0.0,0.3022243219198273,0.1588134765625,0
0.111572265625,0.13018798828125,0.2396059279283044,0.16619873046875,0.0,0.06036376953125,0.0206842218033941,0.0180277410012084,0.2482046337151154,0.144287109375,0
0.10302734375,0.11651611328125,0.0,0.5242919921875,0.0,0.0693359375,0.0,0.0,0.0,0.15008544921875,1
0.109375,0.1044921875,0.0405889298163666,0.15728759765625,0.0,0.06719970703125,0.0,0.0,0.0531007995819812,0.14349365234375,1
0.095947265625,0.1116943359375,0.0,0.49755859375,0.0,0.06854248046875,0.0,0.0,0.0,0.15264892578125,1
0.1055908203125,0.119140625,0.0,0.20123291015625,0.0401601676253545,0.05670166015625,0.0,0.0,0.0,0.1343994140625,0
0.085205078125,0.0994873046875,0.0,0.63299560546875,0.0,0.068115234375,0.0,0.0,0.0,0.1358642578125,1
0.12481689453125,0.12774658203125,0.1565945131029986,0.28021240234375,0.1890921390599387,0.059326171875,0.0,0.0,0.1509661502498667,0.150390625,0
0.11236572265625,0.12060546875,0.0,0.18994140625,0.0,0.06634521484375,0.091453546597641,0.0827252747473407,0.0,0.13812255859375,0
0.0982666015625,0.10430908203125,0.0,0.5643310546875,0.0,0.071044921875,0.0,0.0,0.0,0.134521484375,1
0.1063232421875,0.1270751953125,0.0,0.4605712890625,0.0,0.05914306640625,0.0644818371346508,0.1014306581760389,0.0,0.144287109375,0
0.1170654296875,0.1224365234375,0.0,0.13299560546875,0.0810810297472613,0.06304931640625,0.2803682898788773,0.2701916332057101,0.0,0.14111328125,0
0.10736083984375,0.1123046875,0.2564228548371166,0.3497314453125,0.1805138441920515,0.0701904296875,0.3158277278951897,0.3718956607778532,0.1831045858854608,0.14398193359375,0
0.1031494140625,0.10992431640625,0.0,0.06549072265625,0.2770358637728013,0.06536865234375,0.0,0.0,0.0,0.13812255859375,1
0.09332275390625,0.1134033203125,0.0,0.15374755859375,0.0,0.07086181640625,0.0,0.0,0.0,0.14923095703125,1
0.10009765625,0.10491943359375,0.0,0.34857177734375,0.0,0.07391357421875,0.0,0.0,0.0,0.142333984375,1
0.0810546875,0.09539794921875,0.0,0.4710693359375,0.0,0.07147216796875,0.0,0.0,0.0,0.13983154296875,1
0.09918212890625,0.11505126953125,0.2569536229915438,0.06884765625,0.0,0.0653076171875,0.0,0.0,0.255486224809505,0.14129638671875,1
0.10345458984375,0.12261962890625,0.0,0.28729248046875,0.0,0.0654296875,0.0,0.0,0.0,0.1517333984375,1
0.0924072265625,0.097900390625,0.0,0.6026611328125,0.0,0.06805419921875,0.0,0.0,0.0,0.1258544921875,1
0.0972900390625,0.1192626953125,0.0,0.15289306640625,0.0,0.0596923828125,0.0,0.0,0.0,0.14453125,1
0.09478759765625,0.10406494140625,0.0,0.617919921875,0.0,0.0692138671875,0.0,0.0,0.0,0.13543701171875,1
0.11859130859375,0.13189697265625,0.1111645673135441,0.04669189453125,0.1874841981871086,0.06524658203125,0.0438950374789286,0.0477278384396384,0.1302152876920505,0.1527099609375,0
0.0882568359375,0.10577392578125,0.0,0.58624267578125,0.0,0.06060791015625,0.0,0.0,0.0,0.134033203125,1
0.1148681640625,0.1348876953125,0.0,0.08148193359375,0.113839829385016,0.06097412109375,0.0476098215728784,0.0407505678217857,0.0,0.15093994140625,0
0.09930419921875,0.11480712890625,0.0,0.0302734375,0.0,0.0633544921875,0.0,0.0,0.0,0.1383056640625,0
0.12213134765625,0.1224365234375,0.0726039861982424,0.0106201171875,0.0,0.06744384765625,0.0743288204548682,0.0596023535869037,0.0625452708268779,0.14947509765625,0
0.0968017578125,0.10687255859375,0.0,0.4971923828125,0.0,0.0689697265625,0.0,0.0,0.0,0.13507080078125,1
0.1031494140625,0.12005615234375,0.0883972204545448,0.08465576171875,0.1398774185785681,0.06048583984375,0.0,0.0,0.0829458640200354,0.13970947265625,1
0.1185302734375,0.13006591796875,0.0,0.095703125,0.0532570356716682,0.05950927734375,0.0920560834290202,0.100030949694096,0.0,0.15899658203125,0
0.08447265625,0.10980224609375,0.0,0.43292236328125,0.0,0.06048583984375,0.0,0.0,0.0,0.13946533203125,1
0.11602783203125,0.12469482421875,0.0444920208338727,0.1488037109375,0.0,0.062744140625,0.1314942134022813,0.1594377973389486,0.054099049538969,0.14599609375,0
0.0970458984375,0.1004638671875,0.0,0.39764404296875,0.2705316288357676,0.068359375,0.0,0.0,0.0,0.138671875,1
0.09405517578125,0.098388671875,0.0,0.52520751953125,0.0,0.062255859375,0.0,0.0,0.0,0.13360595703125,1
0.1217041015625,0.1319580078125,0.3021434195448518,0.06915283203125,0.0,0.0599365234375,0.0838520778165374,0.0701282388569924,0.3104552757578911,0.15863037109375,0
0.11126708984375,0.12921142578125,0.0,0.1324462890625,0.0,0.05633544921875,0.0,0.0,0.0,0.1484375,0
0.086669921875,0.111083984375,0.0,0.2913818359375,0.2095714987673826,0.066162109375,0.0,0.0,0.0,0.14739990234375,1
0.14404296875,0.13250732421875,0.0204234464974516,0.0133056640625,0.0325540271502061,0.05133056640625,0.1400402554555722,0.1295394553673474,0.0182949264819795,0.173095703125,0
0.11602783203125,0.1263427734375,0.0,0.21917724609375,0.0,0.06890869140625,0.0,0.0,0.0,0.14337158203125,1
0.08843994140625,0.1116943359375,0.0841810029703771,0.1099853515625,0.1807655225890529,0.06005859375,0.0,0.0,0.0607530485028035,0.13201904296875,0
0.0814208984375,0.08343505859375,0.0,0.68756103515625,0.0,0.0665283203125,0.0,0.0,0.0,0.1226806640625,1
0.12506103515625,0.1259765625,0.0625423442699003,0.00384521484375,0.0,0.06414794921875,0.0333731045729613,0.0307840149149634,0.0618649825469339,0.153564453125,0
0.1077880859375,0.11346435546875,0.0,0.1268310546875,0.0938281747561028,0.06622314453125,0.0,0.0,0.0,0.1412353515625,1
0.11053466796875,0.13104248046875,0.0,0.00335693359375,0.0,0.05487060546875,0.0,0.0,0.0,0.1444091796875,0
0.10400390625,0.11016845703125,0.1826101992192093,0.1431884765625,0.2950392893162158,0.06207275390625,0.1605506316371437,0.1872128287689584,0.1499504475465569,0.1337890625,0
0.11602783203125,0.1224365234375,0.0630903818362542,0.0006103515625,0.0420756632381393,0.06475830078125,0.0,0.0,0.0706301047183574,0.14166259765625,0
0.08636474609375,0.0941162109375,0.0,0.62164306640625,0.0,0.06787109375,0.0,0.0,0.0,0.13446044921875,1
0.119140625,0.131591796875,0.0936303785931921,0.107421875,0.042927574056361,0.0618896484375,0.1835019090593379,0.1434510461892737,0.077618880832878,0.15545654296875,0
0.1085205078125,0.11053466796875,0.0502075923693273,0.0474853515625,0.0,0.061279296875,0.1441824980681919,0.1194258395412932,0.0354404770016929,0.141357421875,1
0.11083984375,0.12322998046875,0.0858666920551408,0.362548828125,0.2654251529576176,0.0589599609375,0.0,0.0,0.0638901074031474,0.14794921875,1
0.1065673828125,0.1197509765625,0.0,0.10626220703125,0.0,0.0672607421875,0.0,0.0,0.0,0.14984130859375,1
0.15765380859375,0.13726806640625,0.0632762663785715,0.0,0.1254926622682035,0.05218505859375,0.046741953866187,0.0398028202842311,0.06096772465965,0.166015625,0
0.09613037109375,0.0999755859375,0.0,0.55230712890625,0.0,0.0721435546875,0.0,0.0,0.0,0.13818359375,1
0.08880615234375,0.09417724609375,0.0,0.31964111328125,0.0587864498720872,0.06787109375,0.0,0.0,0.0,0.13177490234375,1
0.09832763671875,0.10418701171875,0.0,0.15667724609375,0.0,0.06793212890625,0.0,0.0,0.0,0.1375732421875,1
0.0947265625,0.0946044921875,0.0,0.377685546875,0.0,0.07513427734375,0.0,0.0,0.0,0.1341552734375,1
0.09234619140625,0.0960693359375,0.0,0.46795654296875,0.0,0.06707763671875,0.0,0.0,0.0,0.13470458984375,1
0.1168212890625,0.13177490234375,0.070489658796103,0.03594970703125,0.0,0.0595703125,0.0542858222978224,0.0496993926922729,0.0662398577189729,0.155029296875,0
0.10162353515625,0.112060546875,0.0,0.25982666015625,0.0,0.06787109375,0.0726775507221869,0.0754232535499095,0.0,0.137939453125,1
0.1273193359375,0.13287353515625,0.0,0.08538818359375,0.1802493277989026,0.060302734375,0.1557952509741671,0.1303098112179279,0.0,0.15142822265625,0
0.13214111328125,0.13568115234375,0.0,0.0020751953125,0.0,0.05908203125,0.041438302682333,0.0378842645426045,0.0,0.1502685546875,0
0.13006591796875,0.1317138671875,0.0255309550639651,0.1302490234375,0.3112279406533855,0.057861328125,0.171128738443479,0.1274175721213152,0.0429932597199682,0.1600341796875,0
0.09844970703125,0.10113525390625,0.0,0.477294921875,0.0,0.070068359375,0.0,0.0,0.0,0.13690185546875,1
0.1331787109375,0.13507080078125,0.104029939329278,0.0029296875,0.1331919795030568,0.0572509765625,0.0431227320887282,0.0371522773977109,0.1203240790252594,0.1661376953125,1
0.1136474609375,0.12554931640625,0.2521102301364697,0.256591796875,0.0,0.06475830078125,0.0302579082148224,0.035702395778797,0.2467911445898469,0.1475830078125,0
0.13055419921875,0.126953125,0.3487410239561568,0.24560546875,0.0625970866322849,0.05902099609375,0.2779478481746884,0.2763867327695787,0.2975401560472525,0.156005859375,0
0.0880126953125,0.10699462890625,0.0,0.02020263671875,0.0,0.064453125,0.0,0.0,0.0,0.13580322265625,1
0.10992431640625,0.1207275390625,0.0898378961863716,0.02947998046875,0.3087069304821484,0.06640625,0.0,0.0,0.1176988894659931,0.14654541015625,1
0.08294677734375,0.104736328125,0.0,0.3748779296875,0.0,0.06378173828125,0.0831246313136689,0.103142127005966,0.0,0.13775634765625,1
0.09930419921875,0.12982177734375,0.0,0.3787841796875,0.26262298853959,0.06695556640625,0.0,0.0,0.0,0.1468505859375,0
0.09210205078125,0.10302734375,0.0,0.17913818359375,0.0,0.078857421875,0.0,0.0,0.0,0.13641357421875,1
0.09600830078125,0.1090087890625,0.0,0.23052978515625,0.0,0.0762939453125,0.0,0.0,0.0,0.14178466796875,1
0.0975341796875,0.10546875,0.0,0.2432861328125,0.0,0.06903076171875,0.0,0.0,0.0,0.1380615234375,1
0.1136474609375,0.1258544921875,0.0900568161067419,0.01666259765625,0.0,0.0577392578125,0.1546531252485541,0.2363995893272772,0.0581425049883746,0.147705078125,0
0.08929443359375,0.1005859375,0.0,0.65496826171875,0.1245592660725094,0.0714111328125,0.0,0.0,0.0,0.1373291015625,1
0.071044921875,0.0914306640625,0.0,0.410888671875,0.0,0.061279296875,0.0,0.0,0.0,0.12921142578125,1
0.099609375,0.1204833984375,0.0,0.12396240234375,0.2639899470070726,0.06268310546875,0.0,0.0,0.0,0.14617919921875,1
0.12603759765625,0.12408447265625,0.3087391039325512,0.27337646484375,0.2398013758013236,0.05389404296875,0.2244088978917255,0.2149129922100612,0.2743435905279598,0.14642333984375,0
0.12158203125,0.1285400390625,0.1104963616867945,0.01177978515625,0.1488799846855701,0.0579833984375,0.0356690601440251,0.0477946594778168,0.0838477455540918,0.158447265625,0
0.11871337890625,0.118896484375,0.0,0.0782470703125,0.0,0.065673828125,0.0836062717164369,0.1068945638483176,0.0,0.143798828125,0
0.0992431640625,0.10748291015625,0.0,0.421630859375,0.0,0.067138671875,0.0,0.0,0.0,0.14111328125,1
0.10113525390625,0.10467529296875,0.0,0.28326416015625,0.0,0.06683349609375,0.0,0.0,0.0,0.1405029296875,1
0.1068115234375,0.1126708984375,0.0,0.33245849609375,0.0,0.066162109375,0.0,0.0,0.0,0.143798828125,1
0.09130859375,0.10125732421875,0.0,0.5843505859375,0.0,0.064697265625,0.0,0.0,0.0,0.12921142578125,1
0.1063232421875,0.099609375,0.0,0.260498046875,0.0505555173263464,0.06414794921875,0.0,0.0,0.0,0.13275146484375,1
0.11187744140625,0.11932373046875,0.143974450282534,0.00714111328125,0.0323830127261759,0.06597900390625,0.0,0.0,0.163319097326923,0.14495849609375,0
0.09991455078125,0.10784912109375,0.0,0.59063720703125,0.0,0.07244873046875,0.0,0.0,0.0,0.14617919921875,1
0.1304931640625,0.1295166015625,0.0,0.341064453125,0.0390121465763884,0.06011962890625,0.0,0.0,0.0,0.160888671875,0
0.0950927734375,0.106689453125,0.0,0.49615478515625,0.0,0.0751953125,0.0,0.0,0.0,0.14453125,1
0.08984375,0.103515625,0.0,0.0413818359375,0.0,0.06988525390625,0.0,0.0,0.0,0.13623046875,1
0.08856201171875,0.1085205078125,0.0,0.1240234375,0.0,0.072509765625,0.0,0.0,0.0,0.14532470703125,1
0.0999755859375,0.1256103515625,0.0,0.2728271484375,0.0,0.06134033203125,0.0639339101158298,0.0483108502938773,0.0,0.14166259765625,1
0.12933349609375,0.1353759765625,0.2633561424635112,0.33843994140625,0.0885281174223468,0.05145263671875,0.1129109834419647,0.1116585165437477,0.2640796881041599,0.157470703125,0
0.11993408203125,0.1322021484375,0.1517901754928309,0.047607421875,0.0711263494335287,0.06982421875,0.0,0.0,0.1461656332538591,0.1522216796875,0
0.0997314453125,0.12060546875,0.0,0.30810546875,0.074786140852843,0.06298828125,0.0644922451671771,0.0585782584128849,0.0,0.1461181640625,1
0.08746337890625,0.1116943359375,0.0,0.58941650390625,0.3284017237515309,0.06756591796875,0.0,0.0,0.0,0.14703369140625,1
0.10015869140625,0.09600830078125,0.0,0.5760498046875,0.0,0.0716552734375,0.0,0.0,0.0,0.13543701171875,1
0.1036376953125,0.133056640625,0.2726121378509173,0.11077880859375,0.0,0.0615234375,0.0,0.0,0.2642637598817232,0.1475830078125,0
0.11712646484375,0.1258544921875,0.1620665465487556,0.21453857421875,0.1305252564203634,0.0587158203125,0.2278147186963785,0.1521904576013889,0.1236227041806462,0.14532470703125,0
0.10760498046875,0.11773681640625,0.0,0.1046142578125,0.0,0.06689453125,0.0,0.0,0.0,0.15167236328125,1
0.12530517578125,0.13641357421875,0.1100966137519635,0.00543212890625,0.0,0.05438232421875,0.1003780863564034,0.1025444607873476,0.1056965864182801,0.15264892578125,0
0.0955810546875,0.1005859375,0.0,0.36920166015625,0.0,0.06768798828125,0.0,0.0,0.0,0.1357421875,1
0.1146240234375,0.1285400390625,0.1940606085213582,0.21331787109375,0.0987355076251182,0.057373046875,0.0,0.0,0.1975869438398413,0.14593505859375,0
0.0948486328125,0.10577392578125,0.0,0.57232666015625,0.0,0.07208251953125,0.0,0.0,0.0,0.1453857421875,1
0.09661865234375,0.10089111328125,0.0,0.552734375,0.0,0.065673828125,0.0,0.0,0.0,0.13055419921875,1
0.08551025390625,0.101318359375,0.0,0.597900390625,0.0,0.06170654296875,0.0,0.0,0.0,0.13458251953125,1
0.083984375,0.08648681640625,0.0,0.29351806640625,0.0,0.07452392578125,0.0,0.0,0.0,0.13885498046875,1
0.09722900390625,0.11669921875,0.0,0.187255859375,0.0,0.06280517578125,0.0,0.0,0.0,0.14874267578125,1
0.10382080078125,0.119140625,0.0735690856564789,0.29437255859375,0.0377536399496464,0.068115234375,0.0,0.0,0.0547336022225133,0.14971923828125,1
0.1260986328125,0.12567138671875,0.0,0.04913330078125,0.0616839260379891,0.06207275390625,0.2693940535167933,0.2815845165977472,0.0,0.151123046875,0
0.10418701171875,0.11639404296875,0.0,0.44610595703125,0.0,0.0677490234375,0.0,0.0,0.0,0.15228271484375,1
0.08807373046875,0.1031494140625,0.0,0.33349609375,0.0,0.06671142578125,0.0,0.0,0.0,0.13726806640625,1
0.11065673828125,0.11773681640625,0.0,0.0751953125,0.0,0.0609130859375,0.0,0.0,0.0,0.14410400390625,1
0.1094970703125,0.11309814453125,0.1163200843641779,0.17572021484375,0.0,0.069580078125,0.0,0.0,0.1199365094267896,0.14617919921875,1
0.09075927734375,0.114501953125,0.0,0.35711669921875,0.0,0.0662841796875,0.0,0.0,0.0,0.13824462890625,1
0.10028076171875,0.13323974609375,0.0,0.08843994140625,0.0,0.0611572265625,0.0,0.0,0.0,0.15203857421875,0
0.10662841796875,0.11859130859375,0.0,0.450927734375,0.0763511218443068,0.06982421875,0.0,0.0,0.0,0.13885498046875,1
0.11236572265625,0.13653564453125,0.0,0.1319580078125,0.2277693167446697,0.05694580078125,0.2959403506879229,0.3281784164728602,0.0,0.15509033203125,0
0.1007080078125,0.1043701171875,0.0,0.61614990234375,0.0623718446296104,0.0699462890625,0.0,0.0,0.0,0.13787841796875,1
0.11700439453125,0.128662109375,0.1767503783780928,0.0064697265625,0.1014955695935149,0.0633544921875,0.2330272111769204,0.2060940339273603,0.1916389900654853,0.15130615234375,0
0.0999755859375,0.106689453125,0.0,0.0299072265625,0.0,0.07373046875,0.0,0.0,0.0,0.14208984375,1
0.0999755859375,0.1180419921875,0.0,0.05548095703125,0.0,0.0628662109375,0.0,0.0,0.0,0.1378173828125,1
0.10333251953125,0.10821533203125,0.0,0.50457763671875,0.0,0.07012939453125,0.0,0.0,0.0,0.14483642578125,1
0.12939453125,0.12738037109375,0.0,0.3529052734375,0.0415410260971422,0.0595703125,0.0390610288052182,0.0471606825983757,0.0,0.16119384765625,0
0.08721923828125,0.10430908203125,0.0,0.45562744140625,0.0,0.06536865234375,0.0,0.0,0.0,0.13726806640625,1
0.08056640625,0.0902099609375,0.0,0.35162353515625,0.0,0.0704345703125,0.0,0.0,0.0,0.12982177734375,1
